sent_id,sentence,word,sentence_type,rt,region,sent_pos,response,participant,list,sent_num,RRC_num 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,orange,unreduced,213,Ambig,7, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,car,unreduced,234,Ambig,8, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,knew,unreduced,217,Disambig_region,9, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,he,unreduced,229,Disambig_region,10, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,was,unreduced,228,Disambig_region,11, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,not,unreduced,222,other,12, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,getting,unreduced,208,other,13, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,a,unreduced,218,other,14, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,very,unreduced,208,other,15, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,good,unreduced,233,other,16, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,deal.,unreduced,255,other,17, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,,unreduced,965,other,18, NA, grusha1, 1, 48, 8 
RRC9_unreduced,The man who was sold the orange car knew he was not getting a very good deal. .,Did the man like the deal he was getting?,unreduced,4323,Question,19, 1, grusha1, 1, 48, 8 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,The,unreduced,1088,NP1,1, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,strangers,unreduced,672,NP1,2, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,who,unreduced,535,rel_pronoun,3, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,were,unreduced,376,aux,4, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,asked,unreduced,313,V,5, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,discreetly,unreduced,2463,Ambig,6, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,for,unreduced,400,Ambig,7, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,directions,unreduced,400,Ambig,8, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,pulled,unreduced,400,Disambig_region,9, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,out,unreduced,336,Disambig_region,10, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,a,unreduced,392,Disambig_region,11, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,map,unreduced,352,other,12, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,of,unreduced,280,other,13, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,New,unreduced,328,other,14, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,England.,unreduced,1336,other,15, NA, Cole1, 0, 1, 0 
RRC14_unreduced,The strangers who were asked discreetly for directions pulled out a map of New England.,Did the strangers have a map of New England?,unreduced,4293,Question,16, 1, Cole1, 0, 1, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,The,filler,408,filler,1, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,singer,filler,392,filler,2, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,practiced,filler,296,filler,3, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,all,filler,352,filler,4, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,day,filler,328,filler,5, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,until,filler,288,filler,6, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,she,filler,368,filler,7, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,could,filler,376,filler,8, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,hit,filler,440,filler,9, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,the,filler,312,filler,10, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,high,filler,344,filler,11, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,notes,filler,296,filler,12, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,every,filler,344,filler,13, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,time.,filler,376,filler,14, NA, Cole1, 0, 2, 0 
filler29,The singer practiced all day until she could hit the high notes every time.,Was the singer able to hit the high notes without practicing?,filler,2574,Question,15, 1, Cole1, 0, 2, 0 
filler12,The spy came very quietly and secretly to escape the soldiers.,The,filler,736,filler,1, NA, Cole1, 0, 3, 0 
filler12,The spy came very quietly and secretly to escape the soldiers.,spy,filler,519,filler,2, NA, Cole1, 0, 3, 0 
filler12,The spy came very quietly and secretly to escape the soldiers.,came,filler,425,filler,3, NA, Cole1, 0, 3, 0 
filler12,The spy came very quietly and secretly to escape the soldiers.,very,filler,415,filler,4, NA, Cole1, 0, 3, 0 
filler12,The spy came very quietly and secretly to escape the soldiers.,quietly,filler,792,filler,5, NA, Cole1, 0, 3, 0 
filler12,The spy came very quietly and secretly to escape the soldiers.,and,filler,344,filler,6, NA, Cole1, 0, 3, 0 
filler12,The spy came very quietly and secretly to escape the soldiers.,secretly,filler,408,filler,7, NA, Cole1, 0, 3, 0 
filler12,The spy came very quietly and secretly to escape the soldiers.,to,filler,696,filler,8, NA, Cole1, 0, 3, 0 
filler12,The spy came very quietly and secretly to escape the soldiers.,escape,filler,288,filler,9, NA, Cole1, 0, 3, 0 
filler12,The spy came very quietly and secretly to escape the soldiers.,the,filler,344,filler,10, NA, Cole1, 0, 3, 0 
filler12,The spy came very quietly and secretly to escape the soldiers.,soldiers.,filler,872,filler,11, NA, Cole1, 0, 3, 0 
filler12,The spy came very quietly and secretly to escape the soldiers.,Did the spy make a lot of noise?,filler,1750,Question,12, 1, Cole1, 0, 3, 0 
filler17,The student pretended to be sick until their mother left the room.,The,filler,384,filler,1, NA, Cole1, 0, 4, 0 
filler17,The student pretended to be sick until their mother left the room.,student,filler,304,filler,2, NA, Cole1, 0, 4, 0 
filler17,The student pretended to be sick until their mother left the room.,pretended,filler,336,filler,3, NA, Cole1, 0, 4, 0 
filler17,The student pretended to be sick until their mother left the room.,to,filler,368,filler,4, NA, Cole1, 0, 4, 0 
filler17,The student pretended to be sick until their mother left the room.,be,filler,344,filler,5, NA, Cole1, 0, 4, 0 
filler17,The student pretended to be sick until their mother left the room.,sick,filler,303,filler,6, NA, Cole1, 0, 4, 0 
filler17,The student pretended to be sick until their mother left the room.,until,filler,289,filler,7, NA, Cole1, 0, 4, 0 
filler17,The student pretended to be sick until their mother left the room.,their,filler,384,filler,8, NA, Cole1, 0, 4, 0 
filler17,The student pretended to be sick until their mother left the room.,mother,filler,375,filler,9, NA, Cole1, 0, 4, 0 
filler17,The student pretended to be sick until their mother left the room.,left,filler,353,filler,10, NA, Cole1, 0, 4, 0 
filler17,The student pretended to be sick until their mother left the room.,the,filler,335,filler,11, NA, Cole1, 0, 4, 0 
filler17,The student pretended to be sick until their mother left the room.,room.,filler,296,filler,12, NA, Cole1, 0, 4, 0 
filler17,The student pretended to be sick until their mother left the room.,Was the student really sick?,filler,1406,Question,13, 1, Cole1, 0, 4, 0 
filler30,The gardener mowed the wide lawns and seeded them.,The,filler,328,filler,1, NA, Cole1, 0, 5, 0 
filler30,The gardener mowed the wide lawns and seeded them.,gardener,filler,680,filler,2, NA, Cole1, 0, 5, 0 
filler30,The gardener mowed the wide lawns and seeded them.,mowed,filler,344,filler,3, NA, Cole1, 0, 5, 0 
filler30,The gardener mowed the wide lawns and seeded them.,the,filler,352,filler,4, NA, Cole1, 0, 5, 0 
filler30,The gardener mowed the wide lawns and seeded them.,wide,filler,488,filler,5, NA, Cole1, 0, 5, 0 
filler30,The gardener mowed the wide lawns and seeded them.,lawns,filler,368,filler,6, NA, Cole1, 0, 5, 0 
filler30,The gardener mowed the wide lawns and seeded them.,and,filler,520,filler,7, NA, Cole1, 0, 5, 0 
filler30,The gardener mowed the wide lawns and seeded them.,seeded,filler,624,filler,8, NA, Cole1, 0, 5, 0 
filler30,The gardener mowed the wide lawns and seeded them.,them.,filler,2192,filler,9, NA, Cole1, 0, 5, 0 
filler30,The gardener mowed the wide lawns and seeded them.,Were the lawns large?,filler,4789,Question,10, 1, Cole1, 0, 5, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,The,filler,416,filler,1, NA, Cole1, 0, 6, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,two,filler,360,filler,2, NA, Cole1, 0, 6, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,students,filler,384,filler,3, NA, Cole1, 0, 6, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,exchanged,filler,512,filler,4, NA, Cole1, 0, 6, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,notes,filler,360,filler,5, NA, Cole1, 0, 6, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,until,filler,344,filler,6, NA, Cole1, 0, 6, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,they,filler,376,filler,7, NA, Cole1, 0, 6, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,were,filler,400,filler,8, NA, Cole1, 0, 6, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,caught,filler,360,filler,9, NA, Cole1, 0, 6, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,by,filler,400,filler,10, NA, Cole1, 0, 6, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,the,filler,312,filler,11, NA, Cole1, 0, 6, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,teacher.,filler,408,filler,12, NA, Cole1, 0, 6, 0 
filler19,The two students exchanged notes until they were caught by the teacher.,Were the students caught by the teacher?,filler,2327,Question,13, 1, Cole1, 0, 6, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,A,filler,368,filler,1, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,different,filler,384,filler,2, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,kind,filler,385,filler,3, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,of,filler,359,filler,4, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,fire,filler,480,filler,5, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,arose,filler,184,filler,6, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,within,filler,1337,filler,7, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,Andrew,filler,391,filler,8, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,as,filler,416,filler,9, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,he,filler,328,filler,10, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,thought,filler,416,filler,11, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,about,filler,320,filler,12, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,the,filler,336,filler,13, NA, Cole1, 0, 7, 0 
filler3,A different kind of fire arose within Andrew as he thought about the new idea.,new,filler,392,filler,14, NA, Cole1, 0, 7, 0 
